Id,SalePrice
508,170640.69416685894
511,178681.74234418853
515,186800.39501641406
519,165031.57265335374
521,172100.91153746762
530,183948.03558847267
532,123803.29385696833
534,169026.13802012563
540,158325.33322897306
541,165459.34557663318
551,192133.02602239395
552,134617.7985999719
554,161280.30533815266
555,131796.7919101961
556,179480.99203631055
557,168993.60241878702
565,154332.80460320093
566,147131.00621470145
567,151234.06615861063
569,152054.76400866994
570,148603.15960699308
574,153053.28843032703
575,291892.8997369601
576,192647.51488120065
577,165043.93138918522
578,173761.4465514941
583,153445.44421213432
584,150098.2296009342
585,213163.51978740733
587,194083.71155456977
593,191046.35322721253
597,208961.1096754072
598,190130.70790024407
599,113167.26191878405
600,424955.6394832523
605,174134.41955597306
607,137781.85102681787
608,190889.20046497838
611,200616.60759213328
616,189082.20273214582
625,201483.73459048456
629,153460.15266112186
630,178576.88577738652
631,174100.00618179576
640,141800.09882518713
642,175038.81202311715
643,179928.60913066377
646,168636.68821513234
647,139695.76988607578
655,156920.48452977798
659,155606.39418068324
663,151513.9908590307
665,141744.5111515185
667,190597.04419075022
673,193727.29856953656
676,165624.31214757264
680,130294.06887985682
682,151007.73230569268
687,157862.9110383347
688,189041.13134316076
692,148021.78350315985
693,162664.31885728185
695,185513.37962230248
697,181657.5432344632
700,173098.23275529288
702,157895.68805070448
703,169190.22785766755
704,165783.91767026373
712,152098.98487240996
713,178094.8173850401
717,182508.14981599894
720,183769.26615513774
721,154399.77221320837
726,175894.16472647872
733,189191.23876801663
736,199712.8966254696
738,175475.16972069972
741,180228.23475029832
743,147522.5318312901
745,168113.40392440805
750,171582.4956083941
756,170610.06178738864
757,165958.4241558179
758,195992.13823397752
760,92747.4805326914
765,181524.23629569536
775,185491.9727669635
776,183820.33601460955
780,201091.4911027567
783,205437.24297219337
790,171338.4806506257
795,115799.97480823538
796,120065.73779678307
797,173495.77318402863
798,168051.14879212144
804,197035.49390736144
805,184754.94047513042
806,205581.83710733269
808,101401.74684109705
814,167455.5649882151
818,233836.1647271
821,242504.75896053197
822,244817.61545420045
825,244309.06383313469
827,207364.72088113372
830,198064.43454746655
834,209855.3479221888
835,134435.36364240514
842,186455.0696998782
845,215182.33363836244
852,208331.53172075562
857,210579.35699618023
858,196506.40221535775
859,236604.99271772112
860,186200.7761848126
861,207288.32510672061
864,237949.4777448533
868,216164.38531188632
869,218072.60667343414
872,236253.50184735618
873,210580.04795171594
885,88759.7949612356
890,157037.61745157462
895,119519.4016692919
899,97577.599173247
906,154431.3894786188
918,172157.60636027588
923,157760.97767178202
925,188884.39196622564
927,99720.56573380917
932,117576.19213402532
933,176056.21684874888
934,189098.907141108
942,180247.81599016517
947,148816.5794054721
948,210272.579019687
951,180188.56073001778
957,277864.7990941298
958,212028.1890747187
959,214840.18296791232
963,195187.8180419345
967,198077.02896475757
968,191726.59953842146
971,103969.89538869051
972,193180.45493203428
976,163345.2839175818
978,169813.30101468167
979,193956.87765618195
984,191155.24847011812
986,411170.79189747537
991,212947.49006688752
996,214673.15469245316
1001,178287.68070401164
1007,199147.80946543533
1008,186479.54785788074
1009,179690.57398379213
1014,166271.3880353592
1022,126801.62761591232
1024,256085.28513801764
1027,181236.19146674284
1030,165323.27322208506
1032,200178.19855113502
1035,122777.51455197693
1042,167237.55210303294
1047,164162.1114860839
1050,168161.96520169888
1055,196607.92954452126
1059,228586.33189285707
1061,225897.7259768159
1064,199483.47047989813
1077,170841.81939927
1081,184592.67388730653
1092,185640.805925625
1093,200092.22572940483
1095,187450.01777637843
1099,192603.97023084422
1101,219698.06988711614
1103,187750.11370024877
1109,215694.41023145372
1112,198018.14366308105
1113,172072.05583177682
1114,194982.0519367211
1116,174096.35052348324
1117,183874.3431931671
1119,194675.54609572422
1121,158464.43833024503
1122,175111.4089635074
1125,192118.4587337328
1137,163890.67415533125
1142,182789.89071091416
1144,190957.796075523
1145,196995.705680236
1147,186030.8300996585
1148,130995.47776941473
1149,169962.55928058413
1150,120444.66494492987
1153,141574.00074595975
1154,150672.79140959776
1159,231390.79757798644
1161,163610.82129556613
1167,153880.76610969155
1171,174110.5691067019
1174,150184.10337380116
1188,182470.6500129804
1189,333560.28229595406
1191,158718.07087193074
1195,128481.18420828709
1199,189999.7890434548
1201,200166.16558140342
1204,194201.22695463378
1211,174394.31384882185
1214,128950.74575241478
1219,206977.79922967136
1220,87245.97812835932
1227,204819.6121308532
1229,222505.22657235732
1231,168124.5953186075
1234,213431.6893113235
1235,183661.6027678369
1239,174315.068538802
1240,178930.84213942432
1241,182679.2283387908
1246,173928.01183565723
1249,179724.50846438162
1250,163336.09968713066
1252,104317.26062574897
1259,166250.95967414102
1267,172366.22920340998
1269,83436.24127346328
1270,166310.0704838474
1272,140612.59023422145
1274,169777.27983956502
1276,149541.3605375215
1279,178274.14438869912
1281,213045.00104255104
1286,178172.94223725452
1287,153411.12692393298
1290,149598.8928596562
1291,190422.7195971425
1297,184290.58944443212
1302,189240.78831168934
1303,152071.69586767204
1312,157883.1460287398
1315,170884.02938083082
1322,133243.53168537107
1327,163385.84800337465
1331,180939.75896191827
1333,175115.73642740631
1334,171522.3300636983
1336,162260.33676765597
1341,186953.0598968919
1344,78767.72224141839
1347,171719.40448007197
1348,172217.92293395632
1353,179263.90838240017
1355,171281.51621752628
1356,94338.81496108443
1357,191071.64363593791
1361,199163.67479944523
1364,166635.60055628596
1368,182519.72797706758
1369,151793.04053834183
1371,176640.7473765459
1373,125465.76634593992
1374,197145.3208674669
1387,155738.25220607885
1388,174131.65039069141
1392,172542.3427999666
1394,174117.37876649486
1406,188062.3361900149
1407,228638.74967809703
1408,200430.70719827898
1409,195454.32601991584
1411,189305.93878516805
1412,174543.29521219575
1413,184962.98859227548
1414,109247.00262421565
1425,212733.29128051372
1430,120727.54396132368
1431,203381.35585424578
1435,229089.7568606045
1441,224479.76289489906
1444,239482.71408123604
1445,159702.7992543428
1446,192829.04508877828
1452,206841.41330569697
1453,186209.5495983726
1456,240075.5473447683
1457,223291.21623513033
1460,225070.76051042863
1463,229671.76979437377
1468,233317.56454775424
1471,221182.4884119655
1474,220048.86880613095
1475,201665.01403174954
1476,204143.46534313238
1478,219479.38127322958
1482,203787.1328430976
1483,211429.7006562136
1484,197915.4922622636
1485,205558.0600753796
1496,192914.8549534616
1497,165826.32146544487
1500,187173.157588421
1506,210368.6776905154
1507,108749.24994672342
1509,196081.54744775046
1510,185870.7826675127
1513,183857.6740110235
1517,214046.1609452168
1518,184973.9188998206
1523,147039.17911611407
1524,187249.80434843566
1526,191526.11291561465
1529,185041.32831123593
1531,191461.49741933198
1535,179265.7578236786
1536,177219.32678305905
1538,219202.49317112306
1540,189116.4559030472
1543,175453.13198023723
1545,119850.75269068434
1546,180003.94435319846
1557,164865.30228279546
1558,160179.7288693356
1559,139005.59284422104
1563,221643.28866516697
1568,144757.94283045037
1571,259279.89307617163
1578,202766.71367592405
1579,195965.45202497544
1584,211612.8271270417
1586,215472.83862952772
1604,182606.60391115115
1606,155606.2229811428
1610,153257.40522885777
1611,210987.8116864208
1618,190334.65390872414
1623,200253.48405131907
1624,180254.4197116978
1628,193049.65670005954
1633,142773.88744342563
1645,186606.30839757214
1649,201471.58580073054
1652,202091.2062466943
1653,171015.98249737167
1656,114132.64947852456
1662,141882.4747115227
1668,145008.47807142156
1670,172676.09370681667
1672,169825.6571521589
1673,121589.23272281329
1674,187170.46814516396
1677,187580.03612011255
1678,180496.26123222112
1679,186461.24251236164
1685,205459.3173172383
1692,222925.48041633892
1693,218680.17582730597
1696,219438.26323314273
1709,233017.99689899196
1711,197741.0524896097
1717,152980.8326315801
1718,153097.06122445068
1721,146958.39865607338
1722,168389.89771082826
1725,199427.90399001114
1726,170694.35052841174
1730,168346.1005519488
1731,180754.28159355733
1733,197543.20934765704
1737,175336.80072289341
1746,174079.44070949644
1747,181304.44089642927
1748,192507.7822712673
1749,201958.52073005246
1760,195967.45195425418
1761,258820.00121613604
1762,222858.23810150783
1768,272361.29973353865
1769,211966.56533568088
1770,210980.62305323954
1776,159014.81985324193
1781,196839.36033000934
1785,197912.6582543465
1792,188537.86600449897
1798,175083.2006649489
1812,188212.1118271901
1814,191266.62102190254
1817,133238.79903479238
1818,106733.3936695916
1822,184188.847464062
1823,154112.00260387713
1829,179405.23555072787
1838,146906.3468265295
1845,171991.00644104398
1851,155243.58022926303
1855,181258.397926092
1856,139618.553460654
1858,145892.65855623063
1865,188775.84993998328
1866,187469.93424478822
1867,170477.37405970533
1868,208644.40970484808
1876,202720.64999885377
1878,110330.68169646464
1879,157068.67827152775
1882,192201.53810102958
1883,178317.09876526098
1887,112915.1230671462
1895,146200.92371063336
1898,176659.09720442438
1904,169872.1477124376
1908,182177.21609635314
1917,324344.7230821727
1918,185507.30759595442
1920,179858.44088466658
1922,151363.02839885093
1923,181899.95647881355
1931,186133.52285625535
1935,189166.48452408405
1936,124712.7179654689
1939,196281.94795093196
1943,169630.0034715143
1944,183219.51186401115
1946,184542.7483138919
1952,156203.75656089152
1954,186081.1443182971
1958,150919.40785863524
1964,178004.91650460422
1966,179699.84254170454
1969,92816.05308016998
1977,151544.94511621873
1980,145046.72880947313
1984,153410.20999999618
1985,116661.59013011468
1988,163000.25828328804
1989,167929.7325227293
1991,132438.93680061205
1992,165267.2431130767
1997,150360.2556034818
1999,178479.40196316643
2003,177699.67912008328
2005,96941.0732883574
2010,186987.309698693
2012,177130.14437205423
2016,188516.50544700093
2017,186728.609382484
2022,203113.53191565943
2023,180894.4207061715
2035,181496.4668945547
2036,150660.16975388795
2040,178956.16513903782
2042,198985.2400713608
2043,176904.77833925435
2055,133061.01139552216
2056,124754.41622723232
2059,127263.31339232117
2064,106659.39794125776
2066,190669.1615249626
2070,123041.68488275378
2071,94717.17224452783
2078,170447.5152571912
2080,194937.5575764378
2085,119067.31701199649
2089,226509.4164196987
2090,181862.98711999584
2092,195985.29014168563
2094,202827.28253906145
2095,334333.1275825674
2098,268436.01485513913
2099,202039.3741698257
2103,213390.44117267008
2120,208670.42805079636
2122,141585.8080354733
2123,230154.48589806014
2134,216557.58641713185
2135,218178.5844910494
2136,218985.41990051937
2143,201878.4916595264
2145,209282.58561136707
2146,217006.2642986005
2148,199838.56606344745
2155,224674.69923697005
2156,227759.049124523
2157,196525.21402247474
2159,225265.2203823006
2161,225920.04039515025
2164,198774.6756468146
2165,201271.4286754125
2169,180003.329406141
2171,187501.40399375142
2180,177338.68937282736
2182,246638.31301219665
2184,117823.76156997147
2185,97989.71832197536
2188,172145.54218050482
2191,157683.64901707272
2192,178714.70412627893
2196,206793.91029102437
2198,168569.5358229982
2204,185370.70256055333
2210,205880.26859869828
2213,80413.51481340876
2215,217648.36054701338
2219,168662.50047560106
2221,196211.66930837848
2224,144319.85718118417
2228,182278.71908587727
2232,206415.52731520712
2239,168526.48949690585
2246,205518.9561523683
2247,202872.00577910917
2249,186413.75069430118
2251,172432.70706577046
2254,144687.4863894265
2256,190954.92318142587
2259,185569.13629422005
2263,187018.82481128056
2266,200553.4923478775
2271,202783.6232131318
2274,208945.51395417206
2275,213505.38154549402
2280,147008.29743020772
2281,185289.81580984924
2291,175185.29643625236
2292,202637.26932894424
2295,197993.2551627394
2297,181587.05364373926
2299,192687.98977129027
2302,169831.10800499958
2303,177155.59267621694
2304,190498.699502127
2308,191769.97752235
2312,209663.39586228319
2314,190555.70562371024
2315,199845.87915488324
2316,198320.35599756357
2320,189402.47590932105
2321,192812.50166492088
2322,194884.8136125568
2325,196149.5254124569
2336,229701.88742374844
2340,198187.53948747262
2341,202534.51840514713
2342,221632.52629363083
2345,202611.30201561403
2346,213022.1149207014
2347,189984.02016170963
2354,187453.24940055283
2357,200241.86779985862
2359,170249.30099621855
2360,150370.4370543705
2361,169327.16241733055
2362,200611.80906990852
2366,174795.71965308022
2367,168599.7960306938
2370,195869.90226158733
2373,173855.6385578505
2376,186290.06722800736
2378,177467.51920054626
2382,169042.924047927
2387,230766.11552320098
2392,243448.32698907622
2395,231119.98272779185
2396,234457.95676604676
2397,200375.54723951622
2399,212165.99922583412
2401,239633.8234788825
2402,193490.80244519073
2407,179672.11773105856
2411,170365.71194904626
2414,190034.06642497325
2418,202450.1498831642
2419,189766.89266757987
2424,176978.7827025304
2427,172674.5928301404
2430,171564.07820435363
2439,205160.15933172245
2441,204433.7987579704
2442,205130.7487388065
2446,268675.00319886906
2447,236450.03400683263
2452,175725.4801262907
2457,182218.02122578403
2458,194134.27147742265
2462,189937.18382306094
2465,172526.24371078485
2467,160447.3930132126
2473,165752.51907394623
2478,196509.84731977116
2479,182180.9115152077
2482,169185.36932260817
2485,180967.13219241923
2488,106730.15115849389
2494,180438.6041194832
2500,206740.40566290834
2509,140614.49029788445
2512,175883.9876669482
2514,173556.721195088
2515,182828.18839599678
2516,162748.93241959895
2518,189783.7659914044
2519,143909.39986830892
2520,180065.79591387472
2527,192900.2805879692
2532,127343.70902886457
2538,197540.5225511216
2539,129978.89152346605
2543,121114.80300289833
2551,175933.9196326274
2554,161612.70538522585
2555,173476.87259994505
2557,154384.06146785227
2561,179823.79043984227
2563,159256.09446934014
2564,181786.71353316822
2570,147923.68169950228
2571,159700.50453479151
2576,172822.17101795063
2582,199898.77338278352
2584,169293.61085703946
2587,173726.00569598877
2589,121358.32442811929
2591,177304.22818829672
2597,153289.6452868805
2602,157280.4294555887
2605,167297.2338234166
2610,195263.8909721014
2611,172640.36691599793
2614,176269.78943724203
2616,163527.28434290175
2617,97445.28857518622
2620,167043.5841612739
2623,105958.37575222249
2631,187917.79935671497
2638,172173.8469067628
2639,180971.77865124628
2645,165909.59824960126
2647,128499.84224271183
2648,145090.95623395743
2650,166619.34824059595
2652,173597.6389385387
2656,168517.40983225335
2658,183877.67268041978
2661,200456.09267268574
2665,184140.67435728756
2673,186549.80187881834
2678,182172.0764388553
2679,150989.06299394893
2680,113666.39371281999
2685,165528.4011920793
2695,183710.2385032395
2698,187513.6204253909
2700,159868.5305848252
2706,176581.30012481377
2708,181681.97924952986
2709,194297.06919008956
2711,186560.00062192001
2718,194712.38144723134
2719,184337.58517367847
2721,125350.73611461173
2725,167905.1175232232
2726,124497.24295070156
2732,189699.8737475332
2733,165443.74179191678
2739,145955.28637574665
2747,182870.9116459675
2751,216060.68195752846
2754,181531.88300240453
2755,212598.76971822095
2756,204605.6834790024
2758,210644.3844848777
2763,225944.7453477363
2764,212150.35973517346
2765,213370.68729222688
2766,294039.5809852325
2768,167335.5333081095
2781,219776.67824618006
2784,165430.5983825434
2785,221014.4353214924
2786,206858.05569918588
2796,204894.21237820358
2797,240983.5592998005
2801,229860.8843675233
2805,222404.76149324735
2806,205306.33954434277
2812,228893.03223212127
2817,103462.8421915218
2822,164180.4477234887
2825,226283.7323752771
2828,187396.45278026722
2831,163024.47179308077
2843,170676.30078727682
2845,161381.38447493478
2847,178449.60395714515
2855,180814.4426819455
2856,173825.7666116411
2859,182721.78157465713
2865,207103.3458628415
2867,196714.12680230074
2869,129179.9198570415
2870,215865.8321992661
2874,187623.3869428373
2876,162284.9646744532
2889,174804.77454260396
2892,238496.9555167727
2895,184796.1567552865
2898,198582.07039636237
2901,192815.61137822733
2902,203728.034135394
2908,181215.14398670828
2909,191578.7558759793
2916,132129.4910157404
2917,167577.54106629876
2919,181474.99579392764
2921,184193.69886161602
2922,144757.66442791614
2925,194405.326960998
2928,193159.5602878753
