Id,SalePrice
647,172977.20566007847
655,78912.31605044847
659,114075.36636576032
663,43371.90286144242
665,107084.98599059628
667,193171.76123661935
673,156778.4149550595
676,127438.97340984378
680,149883.1850826065
682,137127.19696511494
687,143854.28874297717
688,152000.00644285532
692,110874.65378779855
693,116052.76913440599
695,153174.20268570705
697,125815.25223152916
700,150256.8876111527
702,127651.93817112444
703,159669.16475760128
704,100280.21125420766
712,88904.09985653598
713,101034.92906430294
717,197361.73270577085
720,183756.8520866795
721,59307.869102919736
726,149033.58288590953
733,115862.85298998177
736,133765.91308023717
738,95501.43982691916
741,130139.9135799476
743,45546.24018658418
745,101146.83359733068
750,154773.2156671285
756,99456.37545787012
757,124297.01708068425
758,106901.39744171654
760,101628.29257435934
765,144596.28007518925
775,138949.87772289864
776,128196.12143596503
780,168134.67762398822
783,246451.23624090513
790,117937.64401898778
795,87861.97675653516
796,123431.90777536166
797,139626.90443585307
798,111671.66905630614
804,210155.93766131526
805,223484.1783565955
806,224541.76444414695
808,116611.82417373412
814,152470.07298385372
818,306443.4684299354
821,306039.8172737266
822,349461.315996494
825,270248.27057224157
827,226551.0427099732
830,203004.50235823588
834,235513.3408437525
835,230609.0201201297
842,140202.63135999016
845,210873.23012398632
852,213624.505674479
857,147948.88272911654
858,151195.53666281412
859,143256.85447223677
860,131269.52600655658
861,130121.05652712347
864,235029.04452963718
868,192384.8201087581
869,202441.25112332657
872,279984.0300475481
873,217558.8462073544
885,114330.10495749106
890,119741.49873020325
895,94004.1890466083
899,75512.9984596431
906,124541.77070569467
918,173841.50209763783
923,160802.07545011447
925,141834.78421859676
927,167138.61434017972
932,198071.4082035462
933,117103.31738298877
934,151010.70453166636
942,98781.315016426
947,232892.36851887972
948,269002.87995580886
951,150122.6798964339
957,265718.4865681031
958,336992.5982608659
959,234632.2783021602
963,185624.65536740297
967,206536.61804639368
968,344331.5063254492
971,146396.70895545575
972,178503.77876204858
976,91389.49863876442
978,74627.41183326016
979,97395.20614412638
984,116479.54191427493
986,153020.82114450468
991,221839.5776705801
996,213329.82407702657
1001,283295.45930989116
1007,202607.53936378777
1008,185181.93215733708
1009,238951.16824985767
1014,145248.25844202284
1022,215020.73802661774
1024,176935.39714123707
1027,132666.8444119487
1030,160157.11746767047
1032,151607.02579862904
1035,161766.28620987944
1042,116425.6351775208
1047,136306.78606907307
1050,107870.44201784903
1055,306972.15975731914
1059,404185.1868962598
1061,375349.2385719019
1064,455162.0094067963
1077,227213.30923259398
1081,222973.36046536328
1092,238848.82596809976
1093,195652.59117533
1095,208323.89846851554
1099,268079.9372253989
1101,294435.82861004234
1103,294989.6481653615
1109,269463.25401113817
1112,215236.5037236303
1113,226546.04503818898
1114,239829.81700103026
1116,226350.82923517027
1117,235484.9682781023
1119,267237.87347630097
1121,220160.09168948646
1122,224347.59035340926
1125,257960.27451499784
1137,161604.2776160393
1142,202616.6034012461
1144,198026.441102233
1145,200984.78127230733
1147,179819.24231403891
1148,180390.13298883522
1149,150489.2467995186
1150,131003.1582239875
1153,98553.25672644551
1154,106523.40536285033
1159,340615.35059858195
1161,172453.70578841158
1167,171156.00806433288
1171,258662.8558010633
1174,187928.14912124624
1188,181400.79660176398
1189,175218.70394613204
1191,134381.76195551152
1195,146382.38606032613
1199,168373.60631522306
1201,191141.92869619498
1204,188286.90709958112
1211,155219.10649678603
1214,171943.85860678556
1219,146502.34103917735
1220,75986.79818972752
1227,183819.80775544792
1229,225642.67618829058
1231,137491.2548549713
1234,201891.0725532233
1235,132995.17773292254
1239,180756.95065235853
1240,176987.9806826243
1241,173421.22528756087
1246,124220.8704005501
1249,176116.65870525374
1250,135723.99312533997
1252,155242.8496644006
1259,154282.6116030378
1267,124649.22308678871
1269,113709.4770154379
1270,148356.1396475078
1272,131901.8592048856
1274,145956.9891091701
1276,121142.51933142435
1279,142964.99896676588
1281,173030.51488304473
1286,155384.20265048137
1287,120052.6781792624
1290,79961.93642695673
1291,140005.39856191518
1297,150695.91396892688
1302,143746.66163366847
1303,47742.169459664845
1312,102326.20436661625
1315,133512.0706987417
1322,51768.538417111995
1327,103847.45672542402
1331,141039.3993889205
1333,115278.17490454689
1334,127446.56095180321
1336,121229.67457708166
1341,127123.70040371444
1344,92649.42826790444
1347,142986.04917695603
1348,176080.10584767887
1353,178967.1779276062
1355,131522.03778390057
1356,123910.18785503763
1357,160040.22948780574
1361,137699.47992224302
1364,118988.69796727823
1368,98901.54006062062
1369,96248.69838980657
1371,131544.332993147
1373,126707.75036763925
1374,128370.9529859171
1387,113141.72573967918
1388,102570.78710920515
1392,152387.56626657926
1394,134896.32642552466
1406,153205.29986783836
1407,210161.95246948203
1408,163276.60732184487
1409,164250.28896041232
1411,182718.86497166427
1412,92243.74357547627
1413,138214.07702305197
1414,125654.94810750385
1425,225280.15980610537
1430,203582.91091889454
1431,216855.50073876415
1435,223480.9610861545
1441,215632.73804423655
1444,221513.66796187958
1445,142077.74368431082
1446,140840.8815291764
1452,120335.90059927964
1453,110619.42792291137
1456,227458.72950438745
1457,216920.00019517986
1460,252124.86656355066
1463,238213.05877060434
1468,220925.38653969197
1471,217390.45662830374
1474,210169.95473583302
1475,193537.65424279755
1476,206975.44626814252
1478,216213.40239242243
1482,144818.25155204395
1483,158481.83900036782
1484,145038.0496733222
1485,161559.69391071558
1496,153414.99919310998
1497,141657.37763851456
1500,138280.86430554301
1506,134330.73501134818
1507,106431.9946312228
1509,109533.5427001082
1510,131230.95270320858
1513,106093.89430633248
1517,151619.0889597897
1518,203125.79506501695
1523,190108.46657497922
1524,161563.7405298032
1526,170889.23260554482
1529,207636.25624736433
1531,162540.6677753634
1535,133504.03293040884
1536,169420.43606309456
1538,308221.37644113926
1540,240959.94539288495
1543,129606.67889837691
1545,126445.77499428857
1546,122642.49681022663
1557,85537.82146746255
1558,102805.04450867824
1559,80345.68923119312
1563,287359.1395961783
1568,172635.19660552838
1571,238407.03866480547
1578,152381.7022152415
1579,215576.0860389421
1584,252420.71482116077
1586,281504.5254815728
1604,133633.192575863
1606,151143.86756683252
1610,179188.02365752825
1611,133515.56869997978
1618,176794.14385356076
1623,195064.4153619944
1624,182512.18076381937
1628,179412.83028675648
1633,255014.22855760567
1645,165398.9758510572
1649,207671.75107233107
1652,157530.73351864866
1653,163045.51215564003
1656,149699.10146342468
1662,186949.59979937162
1668,111446.210986037
1670,108323.40707573836
1672,107396.3762968088
1673,142963.74666690876
1674,162265.8163499663
1677,117278.18798083698
1678,150201.94777090437
1679,116623.09200813036
1685,399861.1144335828
1692,434060.2902481872
1693,353072.8266112631
1696,437588.5733264368
1709,332852.7713286078
1711,314549.45496466075
1717,219794.87197536524
1718,210859.39145329045
1721,239775.31431010138
1722,229393.001401514
1725,343480.44760316063
1726,237958.66622010127
1730,183986.64406074828
1731,182328.75503216378
1733,202880.66805407824
1737,202215.79011913933
1746,198122.39823578237
1747,205893.71586519715
1748,203243.17031948912
1749,212909.84851688507
1760,181807.66091105118
1761,468499.3882293034
1762,316367.52576028544
1768,502457.3187924847
1769,267314.8230167804
1770,289826.15173688566
1776,198834.68109328847
1781,379409.9302301584
1785,339491.9567215609
1792,212104.93093131852
1798,243541.19703006843
1812,190714.22970053658
1814,209298.24562947315
1817,143273.18862311193
1818,155742.9114651354
1822,133655.498562091
1823,128893.7887203231
1829,249755.7606531466
1838,206198.0371814776
1845,174998.18075629193
1851,188134.8044236171
1855,252218.95564306184
1856,185323.1910510839
1858,201779.28708533567
1865,208288.65862778493
1866,147228.85135155177
1867,173948.8450461082
1868,209801.96689425255
1876,140071.59689255193
1878,149917.73921336385
1879,143457.95443344675
1882,145433.29967774628
1883,119999.30547970091
1887,111350.3674308336
1895,150842.90434256976
1898,152453.10420989705
1904,66472.3522679898
1908,136594.71168747172
1917,144510.8333801906
1918,134718.19083593486
1920,131472.29017754865
1922,133156.16514222877
1923,151321.78569832823
1931,174796.38022574811
1935,134479.31031857972
1936,136466.889451846
1939,131173.6500995711
1943,116738.31060032872
1944,125473.7096449818
1946,231805.03561055203
1952,122295.24667794132
1954,114715.0502742572
1958,126436.90041632662
1964,156034.01549750968
1966,152558.31509112852
1969,121858.53677740687
1977,110761.06429507946
1980,84573.55953351788
1984,94735.94829099027
1985,89634.71594871336
1988,107199.86417896733
1989,107142.22571787023
1991,153786.27141844234
1992,127289.22748997397
1997,136218.6228929318
1999,190346.1864168013
2003,105318.95686583809
2005,124659.8000451661
2010,130327.4161249819
2012,139135.15259332157
2016,128851.20110582947
2017,126465.13322905524
2022,183322.854741391
2023,154512.18999352993
2035,139582.01179702964
2036,212583.23795780522
2040,119903.21737603913
2042,132578.31589960342
2043,83294.22063125773
2055,143707.8674848784
2056,112794.77038304522
2059,110537.97019830228
2064,131899.06214480312
2066,192297.91137423037
2070,144602.1767029443
2071,107467.90913719332
2078,235460.7988081337
2080,148285.37721194723
2085,106954.66894365876
2089,127423.57182610448
2090,170755.02650667843
2092,223794.40272338022
2094,256662.06874821841
2095,215824.248838235
2098,340095.6757141425
2099,239248.06680740745
2103,236632.97757050692
2120,150668.2660920707
2122,181056.9469196905
2123,182621.01989906016
2134,192867.8639923207
2135,107403.94716613324
2136,138434.02865311725
2143,172643.9171080132
2145,249951.8247947602
2146,232193.01082446953
2148,194907.68289551188
2155,255911.7843615161
2156,241445.32109866833
2157,141435.67312871473
2159,207591.48736574518
2161,193933.04356081522
2164,198730.67439496715
2165,186220.5982245845
2169,140241.3677144925
2171,114979.70408953083
2180,157840.44444692935
2182,474057.0264907315
2184,133336.8514772505
2185,76028.4798678157
2188,56649.233861428234
2191,103397.12737493224
2192,88242.5259996381
2196,179028.61610210323
2198,105018.7388693086
2204,179023.93412478085
2210,179857.92906327808
2213,173232.27719203406
2215,285640.9946667791
2219,258445.06980978203
2221,239717.9798327085
2224,196218.5448411473
2228,156751.61121329438
2232,121885.62930431872
2239,115241.97172217426
2246,271545.2453640972
2247,267451.81076862663
2249,168912.59100538056
2251,181898.1985734597
2254,144533.60305591888
2256,202009.486968535
2259,218200.06992517225
2263,251938.38069790398
2266,205672.12111280466
2271,205334.3055885854
2274,212064.378429253
2275,298106.39212889364
2280,162235.4818787765
2281,150594.10582642304
2291,80684.61912090972
2292,154659.22684740624
2295,193500.79015095867
2297,112299.02290777392
2299,125552.03289893389
2302,132634.9899879875
2303,130786.87456990959
2304,113845.33959765302
2308,173681.5640824417
2312,213952.45658889544
2314,175875.7552230122
2315,180129.57036894147
2316,198389.9580841884
2320,236971.50385173233
2321,282601.89672878606
2322,228765.67427159852
2325,174107.45066658143
2336,402306.41759965726
2340,319305.6201443707
2341,320279.14520425675
2342,424648.8015385169
2345,223752.22385874618
2346,191892.54566441913
2347,158556.3204893817
2354,249212.19261068085
2357,199685.66646038476
2359,151408.97409333254
2360,141328.7601767414
2361,94473.02247671515
2362,86783.81047806254
2366,123963.3591376702
2367,107334.21654285603
2370,126256.74357730939
2373,108369.25155992832
2376,125053.51224749647
2378,149140.533667906
2382,263900.023598101
2387,330386.0987131166
2392,404582.9091070511
2395,369543.02057495393
2396,377492.09851924836
2397,314243.37865828245
2399,391321.4721045477
2401,420238.53464451747
2402,318644.9284029944
2407,218201.87480101816
2411,187962.62688216355
2414,219518.79253954891
2418,254181.4504012927
2419,196002.79494162902
2424,172228.95983617374
2427,190355.03881684248
2430,213778.01462757445
2439,203265.33050474484
2441,238220.85805690734
2442,221462.95592550776
2446,431849.0283932383
2447,384687.58728834044
2452,319303.27023488306
2457,341094.0296048646
2458,278155.22251229617
2462,359206.0579754304
2465,203111.87762790886
2467,204038.93991522165
2473,146144.70502329635
2478,183572.0620321964
2479,177032.66738353923
2482,146535.34577072054
2485,128881.64924053338
2488,142429.73457720847
2494,129090.618336054
2500,268179.4152321082
2509,164301.896074624
2512,191798.2032740836
2514,160412.5861190399
2515,204939.63308408076
2516,213085.73774103652
2518,172297.63973430058
2519,201383.87978039254
2520,190924.71170851527
2527,176316.4069276988
2532,131055.23334993834
2538,128440.42083879007
2539,143255.77382346737
2543,122293.516359929
2551,143969.64850300166
2554,137163.4907616573
2555,119648.79525034633
2557,86873.84722377904
2561,131752.56884882506
2563,155816.78447099112
2564,141011.0409347567
2570,113959.39457374513
2571,253078.25804453687
2576,147478.49388212015
2582,142476.54600159172
2584,148276.08549327365
2587,125775.9130543049
2589,125004.17123445462
2591,216508.64971352514
2597,120590.13170531412
2602,165124.26365959705
2605,155283.1569481261
2610,165526.7483807096
2611,141322.7265159872
2614,140070.11246747454
2616,195294.15578443577
2617,182542.2177943816
2620,131308.31574524875
2623,112379.2033835514
2631,145922.9991961782
2638,138863.95428930374
2639,121915.75617179301
2645,128427.33207105003
2647,87344.35468205731
2648,149430.79858574865
2650,109091.0011354839
2652,119467.35399430839
2656,119356.869690342
2658,151269.9687537639
2661,177784.90985614515
2665,176151.55154526667
2673,138962.21470025653
2678,97473.46375960462
2679,113147.58335738281
2680,74667.02668738343
2685,104633.32495717845
2695,126339.63313256891
2698,112814.8585521812
2700,165264.93448878772
2706,131137.40023582417
2708,148578.69478695735
2709,145395.5709401138
2711,133546.78084900224
2718,153234.7724217538
2719,152320.70820347295
2721,173296.2186799486
2725,154791.5965760044
2726,207960.16952743393
2732,217574.72787245532
2733,124404.47204460244
2739,175300.43751199383
2747,181085.00520680624
2751,220585.73558009253
2754,204114.82857804233
2755,223229.0674032566
2756,207192.27148219553
2758,221026.9617184992
2763,196967.20062606613
2764,234529.976711576
2765,170859.65773080004
2766,179211.049724248
2768,172292.7873025076
2781,209889.77655193492
2784,173636.39422866004
2785,143258.90445872015
2786,122555.93803399222
2796,220355.68498378026
2797,255859.4077282654
2801,235503.20085363425
2805,238000.64369915947
2806,201454.49318004018
2812,194006.5361856926
2817,112008.79540516413
2822,135640.01992958077
2825,237428.69855556055
2828,146949.0415097311
2831,143165.4464115001
2843,162379.00630764922
2845,98270.21618518046
2847,139914.37505611687
2855,169156.55215745213
2856,132266.57140179188
2859,156131.2562416778
2865,209630.51938328243
2867,178251.61481402136
2869,197530.71729844302
2870,225970.4015016325
2874,146280.75432638527
2876,75435.59608555915
2889,145031.2528347155
2892,272123.757921531
2895,219253.23647346828
2898,223005.55123249046
2901,288427.84311539563
2902,309148.5924830653
2908,124794.95266252424
2909,118326.97987127141
2916,155460.69651003758
2917,125895.15157126945
2919,76839.32149750456
2921,88127.99076617546
2922,174260.51165250514
2925,165580.22138721752
2928,118209.77750655463
